timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743860834198,samsung SM-S928B,TFLite,efficientnet_lite0,Lhasa.JPEG,plastic bag,22,86,29,0,0,0
1743860834198,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Lhasa.JPEG,space shuttle,53,73,13,349,0,0
1743860834198,samsung SM-S928B,PyTorch,mobilenet_v2,Lhasa.JPEG,sweatshirt,1,56,260,2652,0,0
1743860834785,samsung SM-S928B,TFLite,efficientnet_lite0,Loafer.JPEG,Loafer,94,15,27,2588,0,1
1743860834785,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Loafer.JPEG,scale,51,76,12,0,0,0
1743860834786,samsung SM-S928B,PyTorch,mobilenet_v2,Loafer.JPEG,Loafer,92,58,272,2952,0,1
1743860835408,samsung SM-S928B,TFLite,efficientnet_lite0,Madagascar_cat.JPEG,African crocodile,17,44,30,2604,0,4
1743860835408,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Madagascar_cat.JPEG,hognose snake,86,67,13,349,0,0
1743860835408,samsung SM-S928B,PyTorch,mobilenet_v2,Madagascar_cat.JPEG,Madagascar cat,13,29,303,2988,0,1
1743860836017,samsung SM-S928B,TFLite,efficientnet_lite0,Maltese_dog.JPEG,Maltese dog,72,25,27,0,0,1
1743860836018,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Maltese_dog.JPEG,Rhodesian ridgeback,54,51,14,365,0,0
1743860836018,samsung SM-S928B,PyTorch,mobilenet_v2,Maltese_dog.JPEG,Maltese dog,44,29,266,2936,0,1
1743860836448,samsung SM-S928B,TFLite,efficientnet_lite0,Mexican_hairless.JPEG,Mexican hairless,98,72,27,0,0,1
1743860836449,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Mexican_hairless.JPEG,otterhound,50,59,13,365,0,0
1743860836449,samsung SM-S928B,PyTorch,mobilenet_v2,Mexican_hairless.JPEG,Mexican hairless,99,77,130,984,0,1
1743860837004,samsung SM-S928B,TFLite,efficientnet_lite0,Model_T.JPEG,Model T,90,28,25,0,0,1
1743860837004,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Model_T.JPEG,hair spray,68,24,12,349,0,0
1743860837004,samsung SM-S928B,PyTorch,mobilenet_v2,Model_T.JPEG,Model T,84,49,243,3100,0,1
1743860837547,samsung SM-S928B,TFLite,efficientnet_lite0,Newfoundland.JPEG,Newfoundland,67,16,25,0,0,1
1743860837547,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Newfoundland.JPEG,Eskimo dog,62,35,12,365,0,0
1743860837548,samsung SM-S928B,PyTorch,mobilenet_v2,Newfoundland.JPEG,Newfoundland,64,90,233,3128,0,1
1743860838140,samsung SM-S928B,TFLite,efficientnet_lite0,Norfolk_terrier.JPEG,Norfolk terrier,49,04,28,0,0,1
1743860838140,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Norfolk_terrier.JPEG,Lakeland terrier,96,86,13,349,0,0
1743860838140,samsung SM-S928B,PyTorch,mobilenet_v2,Norfolk_terrier.JPEG,Norfolk terrier,32,38,274,0,0,1
1743860838538,samsung SM-S928B,TFLite,efficientnet_lite0,Norwegian_elkhound.JPEG,Eskimo dog,31,68,28,0,0,0
1743860838538,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Norwegian_elkhound.JPEG,affenpinscher,71,76,12,349,0,0
1743860838539,samsung SM-S928B,PyTorch,mobilenet_v2,Norwegian_elkhound.JPEG,Eskimo dog,58,09,122,428,0,0
1743860839028,samsung SM-S928B,TFLite,efficientnet_lite0,Norwich_terrier.JPEG,Norwich terrier,56,88,26,2572,0,1
1743860839029,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Norwich_terrier.JPEG,Lakeland terrier,55,69,11,349,0,0
1743860839029,samsung SM-S928B,PyTorch,mobilenet_v2,Norwich_terrier.JPEG,Norwich terrier,15,99,202,0,0,1
1743860839602,samsung SM-S928B,TFLite,efficientnet_lite0,Old_English_sheepdog.JPEG,Old English sheepdog,81,06,28,2588,0,1
1743860839603,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Old_English_sheepdog.JPEG,Border collie,74,90,12,349,0,0
1743860839603,samsung SM-S928B,PyTorch,mobilenet_v2,Old_English_sheepdog.JPEG,Old English sheepdog,37,62,266,0,0,1
1743860840282,samsung SM-S928B,TFLite,efficientnet_lite0,Pekinese.JPEG,Pekinese,97,34,29,2588,0,1
1743860840283,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Pekinese.JPEG,Blenheim spaniel,52,16,13,381,0,0
1743860840283,samsung SM-S928B,PyTorch,mobilenet_v2,Pekinese.JPEG,Pekinese,37,22,328,3928,0,1
1743860840919,samsung SM-S928B,TFLite,efficientnet_lite0,Pembroke.JPEG,Pembroke,88,14,29,2588,0,1
1743860840919,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Pembroke.JPEG,Mexican hairless,54,51,13,365,0,0
1743860840919,samsung SM-S928B,PyTorch,mobilenet_v2,Pembroke.JPEG,Pembroke,73,10,295,2920,0,1
1743860841509,samsung SM-S928B,TFLite,efficientnet_lite0,Persian_cat.JPEG,Persian cat,88,30,29,0,0,1
1743860841509,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Persian_cat.JPEG,lion,54,90,13,365,0,0
1743860841509,samsung SM-S928B,PyTorch,mobilenet_v2,Persian_cat.JPEG,Persian cat,72,70,273,3336,0,1
1743860841953,samsung SM-S928B,TFLite,efficientnet_lite0,Petri_dish.JPEG,Petri dish,62,80,27,2595,0,1
1743860841953,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Petri_dish.JPEG,motor scooter,60,39,14,365,0,0
1743860841953,samsung SM-S928B,PyTorch,mobilenet_v2,Petri_dish.JPEG,Petri dish,83,69,137,492,0,1
1743860842521,samsung SM-S928B,TFLite,efficientnet_lite0,Polaroid_camera.JPEG,Polaroid camera,82,02,29,2588,0,1
1743860842521,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Polaroid_camera.JPEG,thimble,58,82,12,365,0,0
1743860842521,samsung SM-S928B,PyTorch,mobilenet_v2,Polaroid_camera.JPEG,Polaroid camera,14,69,251,0,0,1
1743860843107,samsung SM-S928B,TFLite,efficientnet_lite0,Pomeranian.JPEG,Pomeranian,83,07,30,2588,0,1
1743860843107,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Pomeranian.JPEG,Cardigan,55,29,13,365,0,0
1743860843108,samsung SM-S928B,PyTorch,mobilenet_v2,Pomeranian.JPEG,Pomeranian,8,47,247,0,0,1
1743860843678,samsung SM-S928B,TFLite,efficientnet_lite0,Rhodesian_ridgeback.JPEG,lynx,9,56,29,0,0,0
1743860843678,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Rhodesian_ridgeback.JPEG,tank,77,25,13,365,0,0
1743860843679,samsung SM-S928B,PyTorch,mobilenet_v2,Rhodesian_ridgeback.JPEG,dingo,4,65,249,2604,0,3
1743860844308,samsung SM-S928B,TFLite,efficientnet_lite0,Rottweiler.JPEG,Rottweiler,92,77,27,2588,0,1
1743860844309,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Rottweiler.JPEG,Eskimo dog,59,22,12,0,0,0
1743860844310,samsung SM-S928B,PyTorch,mobilenet_v2,Rottweiler.JPEG,Rottweiler,24,84,246,2620,0,1
1743860845255,samsung SM-S928B,TFLite,efficientnet_lite0,Saint_Bernard.JPEG,Saint Bernard,80,03,59,0,0,1
1743860845257,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Saint_Bernard.JPEG,bull mastiff,68,63,26,349,0,0
1743860845258,samsung SM-S928B,PyTorch,mobilenet_v2,Saint_Bernard.JPEG,Saint Bernard,49,72,329,2616,0,1
1743860846342,samsung SM-S928B,TFLite,efficientnet_lite0,Saluki.JPEG,Saluki,87,86,72,0,0,1
1743860846343,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Saluki.JPEG,bluetick,52,16,34,349,0,0
1743860846344,samsung SM-S928B,PyTorch,mobilenet_v2,Saluki.JPEG,Saluki,77,93,319,2616,0,1
1743860847408,samsung SM-S928B,TFLite,efficientnet_lite0,Samoyed.JPEG,Samoyed,52,40,57,0,0,1
1743860847409,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Samoyed.JPEG,Brabancon griffon,85,49,26,365,0,0
1743860847410,samsung SM-S928B,PyTorch,mobilenet_v2,Samoyed.JPEG,Samoyed,11,09,437,2936,0,1
1743860848265,samsung SM-S928B,TFLite,efficientnet_lite0,Scotch_terrier.JPEG,Scotch terrier,88,99,58,0,0,1
1743860848266,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Scotch_terrier.JPEG,silky terrier,54,12,26,349,0,0
1743860848267,samsung SM-S928B,PyTorch,mobilenet_v2,Scotch_terrier.JPEG,Scotch terrier,76,27,262,1000,0,1
1743860849310,samsung SM-S928B,TFLite,efficientnet_lite0,Scottish_deerhound.JPEG,giant schnauzer,31,27,71,0,0,4
1743860849311,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Scottish_deerhound.JPEG,Norwegian elkhound,60,00,26,365,0,0
1743860849312,samsung SM-S928B,PyTorch,mobilenet_v2,Scottish_deerhound.JPEG,Scottish deerhound,12,71,396,2936,0,1
1743860850123,samsung SM-S928B,TFLite,efficientnet_lite0,Sealyham_terrier.JPEG,Sealyham terrier,75,25,65,0,0,1
1743860850125,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Sealyham_terrier.JPEG,standard schnauzer,83,53,26,365,0,0
1743860850126,samsung SM-S928B,PyTorch,mobilenet_v2,Sealyham_terrier.JPEG,Sealyham terrier,97,66,190,456,0,1
1743860850844,samsung SM-S928B,TFLite,efficientnet_lite0,Shetland_sheepdog.JPEG,English springer,10,70,76,0,0,2
1743860850845,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Shetland_sheepdog.JPEG,West Highland white terrier,69,02,27,365,0,0
1743860850845,samsung SM-S928B,PyTorch,mobilenet_v2,Shetland_sheepdog.JPEG,English springer,4,96,255,2936,0,4
1743860852762,samsung SM-S928B,TFLite,efficientnet_lite0,Shih-Tzu.JPEG,Shih-Tzu,66,57,27,0,0,0
1743860852763,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Shih-Tzu.JPEG,Rhodesian ridgeback,97,65,13,365,0,0
1743860852763,samsung SM-S928B,PyTorch,mobilenet_v2,Shih-Tzu.JPEG,Lhasa,5,05,1396,19395,0,0
1743860853386,samsung SM-S928B,TFLite,efficientnet_lite0,Siamese_cat.JPEG,Siamese cat,98,87,29,2588,0,1
1743860853386,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Siamese_cat.JPEG,tench,50,20,13,349,0,0
1743860853387,samsung SM-S928B,PyTorch,mobilenet_v2,Siamese_cat.JPEG,Siamese cat,73,52,298,2936,0,1
1743860853951,samsung SM-S928B,TFLite,efficientnet_lite0,Siberian_husky.JPEG,keeshond,34,67,27,2588,0,0
1743860853951,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Siberian_husky.JPEG,chow,66,67,12,349,0,0
1743860853951,samsung SM-S928B,PyTorch,mobilenet_v2,Siberian_husky.JPEG,Great Pyrenees,4,31,258,2924,0,0
1743860854493,samsung SM-S928B,TFLite,efficientnet_lite0,Staffordshire_bullterrier.JPEG,Staffordshire bullterrier,72,43,27,2588,0,1
1743860854493,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Staffordshire_bullterrier.JPEG,Irish terrier,60,00,12,365,0,0
1743860854494,samsung SM-S928B,PyTorch,mobilenet_v2,Staffordshire_bullterrier.JPEG,Staffordshire bullterrier,44,99,237,2936,0,1
1743860855214,samsung SM-S928B,TFLite,efficientnet_lite0,Sussex_spaniel.JPEG,Sussex spaniel,88,63,27,0,0,1
1743860855215,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Sussex_spaniel.JPEG,chow,64,31,13,365,0,4
1743860855216,samsung SM-S928B,PyTorch,mobilenet_v2,Sussex_spaniel.JPEG,Sussex spaniel,45,92,324,2156,0,1
1743860856296,samsung SM-S928B,TFLite,efficientnet_lite0,Tibetan_mastiff.JPEG,Tibetan mastiff,99,16,68,0,0,1
1743860856298,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Tibetan_mastiff.JPEG,tench,50,20,26,365,0,0
1743860856299,samsung SM-S928B,PyTorch,mobilenet_v2,Tibetan_mastiff.JPEG,Tibetan mastiff,93,48,448,2936,0,1
1743860857294,samsung SM-S928B,TFLite,efficientnet_lite0,Tibetan_terrier.JPEG,Tibetan terrier,83,94,57,0,0,1
1743860857295,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Tibetan_terrier.JPEG,silky terrier,51,76,26,349,0,3
1743860857296,samsung SM-S928B,PyTorch,mobilenet_v2,Tibetan_terrier.JPEG,Tibetan terrier,65,20,377,2792,0,1
1743860858333,samsung SM-S928B,TFLite,efficientnet_lite0,Walker_hound.JPEG,Walker hound,48,80,73,0,0,1
1743860858334,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Walker_hound.JPEG,Irish wolfhound,66,67,28,365,0,0
1743860858335,samsung SM-S928B,PyTorch,mobilenet_v2,Walker_hound.JPEG,Walker hound,38,97,352,2428,0,1
1743860859429,samsung SM-S928B,TFLite,efficientnet_lite0,Weimaraner.JPEG,Weimaraner,92,86,77,0,0,1
1743860859429,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Weimaraner.JPEG,Brittany spaniel,51,76,26,349,0,0
1743860859430,samsung SM-S928B,PyTorch,mobilenet_v2,Weimaraner.JPEG,Weimaraner,32,31,449,2936,0,1
1743860859863,samsung SM-S928B,TFLite,efficientnet_lite0,Welsh_springer_spaniel.JPEG,English springer,50,54,29,0,0,2
1743860859863,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Welsh_springer_spaniel.JPEG,kuvasz,96,86,13,365,0,0
1743860859864,samsung SM-S928B,PyTorch,mobilenet_v2,Welsh_springer_spaniel.JPEG,Welsh springer spaniel,72,99,146,680,0,1
1743860860438,samsung SM-S928B,TFLite,efficientnet_lite0,West_Highland_white_terrier.JPEG,West Highland white terrier,86,24,27,0,0,1
1743860860438,samsung SM-S928B,TFLite,efficientnet_lite0_int8,West_Highland_white_terrier.JPEG,papillon,54,90,14,365,0,0
1743860860438,samsung SM-S928B,PyTorch,mobilenet_v2,West_Highland_white_terrier.JPEG,West Highland white terrier,21,38,256,2936,0,1
1743860860911,samsung SM-S928B,TFLite,efficientnet_lite0,Windsor_tie.JPEG,Windsor tie,78,78,27,0,0,1
1743860860912,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Windsor_tie.JPEG,sunscreen,62,35,13,349,0,0
1743860860912,samsung SM-S928B,PyTorch,mobilenet_v2,Windsor_tie.JPEG,Windsor tie,62,79,181,1208,0,1
1743860861459,samsung SM-S928B,TFLite,efficientnet_lite0,Yorkshire_terrier.JPEG,Yorkshire terrier,50,28,29,0,0,1
1743860861460,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Yorkshire_terrier.JPEG,Airedale,92,16,14,349,0,0
1743860861460,samsung SM-S928B,PyTorch,mobilenet_v2,Yorkshire_terrier.JPEG,Yorkshire terrier,8,07,238,2328,0,1
1743860861878,samsung SM-S928B,TFLite,efficientnet_lite0,abacus.JPEG,abacus,95,87,26,0,0,1
1743860861878,samsung SM-S928B,TFLite,efficientnet_lite0_int8,abacus.JPEG,shield,59,22,13,349,0,0
1743860861878,samsung SM-S928B,PyTorch,mobilenet_v2,abacus.JPEG,abacus,99,21,134,348,0,1
1743860863052,samsung SM-S928B,TFLite,efficientnet_lite0,abaya.JPEG,abaya,95,78,27,2588,0,1
1743860863052,samsung SM-S928B,TFLite,efficientnet_lite0_int8,abaya.JPEG,poncho,51,37,12,349,0,0
1743860863053,samsung SM-S928B,PyTorch,mobilenet_v2,abaya.JPEG,suit,3,15,748,7502,0,2
1743860863676,samsung SM-S928B,TFLite,efficientnet_lite0,academic_gown.JPEG,academic gown,78,91,30,2588,0,1
1743860863676,samsung SM-S928B,TFLite,efficientnet_lite0_int8,academic_gown.JPEG,mountain bike,75,69,13,365,0,0
1743860863676,samsung SM-S928B,PyTorch,mobilenet_v2,academic_gown.JPEG,academic gown,70,87,299,3744,0,1
1743860864262,samsung SM-S928B,TFLite,efficientnet_lite0,accordion.JPEG,wine bottle,9,11,27,2588,0,2
1743860864262,samsung SM-S928B,TFLite,efficientnet_lite0_int8,accordion.JPEG,vacuum,65,10,12,349,0,0
1743860864263,samsung SM-S928B,PyTorch,mobilenet_v2,accordion.JPEG,red wine,9,02,272,3200,0,4
1743860864854,samsung SM-S928B,TFLite,efficientnet_lite0,acorn.JPEG,acorn,10,01,29,0,0,0
1743860864855,samsung SM-S928B,TFLite,efficientnet_lite0_int8,acorn.JPEG,agaric,60,78,15,365,0,0
1743860864855,samsung SM-S928B,PyTorch,mobilenet_v2,acorn.JPEG,marmot,4,06,233,2604,0,0
1743860865304,samsung SM-S928B,TFLite,efficientnet_lite0,acorn_squash.JPEG,acorn squash,59,61,29,2588,0,1
1743860865304,samsung SM-S928B,TFLite,efficientnet_lite0_int8,acorn_squash.JPEG,artichoke,72,16,12,365,0,0
1743860865305,samsung SM-S928B,PyTorch,mobilenet_v2,acorn_squash.JPEG,acorn squash,85,91,170,0,0,1
1743860866038,samsung SM-S928B,TFLite,efficientnet_lite0,acoustic_guitar.JPEG,acoustic guitar,82,71,30,2572,0,1
1743860866038,samsung SM-S928B,TFLite,efficientnet_lite0_int8,acoustic_guitar.JPEG,pier,56,08,13,349,0,0
1743860866038,samsung SM-S928B,PyTorch,mobilenet_v2,acoustic_guitar.JPEG,acoustic guitar,33,42,388,5112,0,1
1743860866574,samsung SM-S928B,TFLite,efficientnet_lite0,admiral.JPEG,admiral,97,93,30,0,0,1
1743860866575,samsung SM-S928B,TFLite,efficientnet_lite0_int8,admiral.JPEG,wood rabbit,50,98,13,349,0,0
1743860866575,samsung SM-S928B,PyTorch,mobilenet_v2,admiral.JPEG,admiral,73,30,225,2600,0,1
1743860867015,samsung SM-S928B,TFLite,efficientnet_lite0,affenpinscher.JPEG,affenpinscher,90,82,27,0,0,1
1743860867016,samsung SM-S928B,TFLite,efficientnet_lite0_int8,affenpinscher.JPEG,Newfoundland,79,61,14,381,0,0
1743860867016,samsung SM-S928B,PyTorch,mobilenet_v2,affenpinscher.JPEG,affenpinscher,25,43,126,686,0,1
1743860867348,samsung SM-S928B,TFLite,efficientnet_lite0,agama.JPEG,agama,92,18,20,2604,0,1
1743860867348,samsung SM-S928B,TFLite,efficientnet_lite0_int8,agama.JPEG,spiny lobster,55,29,9,349,0,4
1743860867348,samsung SM-S928B,PyTorch,mobilenet_v2,agama.JPEG,agama,49,25,92,2688,0,1
1743860867687,samsung SM-S928B,TFLite,efficientnet_lite0,agaric.JPEG,agaric,79,39,18,0,0,0
1743860867687,samsung SM-S928B,TFLite,efficientnet_lite0_int8,agaric.JPEG,lemon,64,71,9,365,0,0
1743860867688,samsung SM-S928B,PyTorch,mobilenet_v2,agaric.JPEG,agaric,73,04,97,2936,0,0
1743860868062,samsung SM-S928B,TFLite,efficientnet_lite0,aircraft_carrier.JPEG,aircraft carrier,97,98,20,0,0,1
1743860868062,samsung SM-S928B,TFLite,efficientnet_lite0_int8,aircraft_carrier.JPEG,drilling platform,50,59,8,397,0,0
1743860868062,samsung SM-S928B,PyTorch,mobilenet_v2,aircraft_carrier.JPEG,aircraft carrier,58,61,128,1298,0,1
1743860868394,samsung SM-S928B,TFLite,efficientnet_lite0,airliner.JPEG,airliner,79,81,19,2604,0,1
1743860868394,samsung SM-S928B,TFLite,efficientnet_lite0_int8,airliner.JPEG,worm fence,57,65,7,365,0,0
1743860868394,samsung SM-S928B,PyTorch,mobilenet_v2,airliner.JPEG,wing,49,41,99,2600,0,2
1743860868686,samsung SM-S928B,TFLite,efficientnet_lite0,airship.JPEG,airship,97,36,18,0,0,1
1743860868686,samsung SM-S928B,TFLite,efficientnet_lite0_int8,airship.JPEG,tench,50,20,8,381,0,0
1743860868687,samsung SM-S928B,PyTorch,mobilenet_v2,airship.JPEG,airship,100,00,52,856,0,1
1743860869009,samsung SM-S928B,TFLite,efficientnet_lite0,albatross.JPEG,albatross,95,19,20,2588,0,1
1743860869009,samsung SM-S928B,TFLite,efficientnet_lite0_int8,albatross.JPEG,platypus,51,76,7,365,0,0
1743860869009,samsung SM-S928B,PyTorch,mobilenet_v2,albatross.JPEG,albatross,22,38,84,2664,0,1
1743860869388,samsung SM-S928B,TFLite,efficientnet_lite0,alligator_lizard.JPEG,alligator lizard,32,68,17,0,0,1
1743860869388,samsung SM-S928B,TFLite,efficientnet_lite0_int8,alligator_lizard.JPEG,king snake,65,88,8,365,0,0
1743860869389,samsung SM-S928B,PyTorch,mobilenet_v2,alligator_lizard.JPEG,alligator lizard,18,66,141,3948,0,1
1743860869689,samsung SM-S928B,TFLite,efficientnet_lite0,alp.JPEG,valley,80,16,19,0,0,2
1743860869689,samsung SM-S928B,TFLite,efficientnet_lite0_int8,alp.JPEG,geyser,61,96,7,397,0,0
1743860869689,samsung SM-S928B,PyTorch,mobilenet_v2,alp.JPEG,valley,71,02,73,1880,0,2
1743860870053,samsung SM-S928B,TFLite,efficientnet_lite0,altar.JPEG,fountain,55,92,18,2588,0,2
1743860870054,samsung SM-S928B,TFLite,efficientnet_lite0_int8,altar.JPEG,French horn,98,43,7,349,0,0
1743860870054,samsung SM-S928B,PyTorch,mobilenet_v2,altar.JPEG,organ,7,71,128,0,0,3
1743860870527,samsung SM-S928B,TFLite,efficientnet_lite0,ambulance.JPEG,ambulance,93,48,20,2588,0,1
1743860870527,samsung SM-S928B,TFLite,efficientnet_lite0_int8,ambulance.JPEG,mitten,56,86,8,381,0,0
1743860870527,samsung SM-S928B,PyTorch,mobilenet_v2,ambulance.JPEG,ambulance,39,77,188,2877,0,1
1743860870921,samsung SM-S928B,TFLite,efficientnet_lite0,amphibian.JPEG,amphibian,97,42,20,2620,0,1
1743860870921,samsung SM-S928B,TFLite,efficientnet_lite0_int8,amphibian.JPEG,bearskin,50,59,9,365,0,0
1743860870922,samsung SM-S928B,PyTorch,mobilenet_v2,amphibian.JPEG,tub,4,93,120,2940,0,0
1743860871218,samsung SM-S928B,TFLite,efficientnet_lite0,analog_clock.JPEG,analog clock,39,53,19,0,0,1
1743860871219,samsung SM-S928B,TFLite,efficientnet_lite0_int8,analog_clock.JPEG,assault rifle,98,82,7,365,0,0
1743860871219,samsung SM-S928B,PyTorch,mobilenet_v2,analog_clock.JPEG,analog clock,57,80,69,1756,0,1
1743860871569,samsung SM-S928B,TFLite,efficientnet_lite0,anemone_fish.JPEG,anemone fish,69,57,19,2604,0,1
1743860871569,samsung SM-S928B,TFLite,efficientnet_lite0_int8,anemone_fish.JPEG,puffer,91,76,8,365,0,0
1743860871569,samsung SM-S928B,PyTorch,mobilenet_v2,anemone_fish.JPEG,anemone fish,59,99,102,2924,0,1
1743860872116,samsung SM-S928B,TFLite,efficientnet_lite0,ant.JPEG,ant,71,84,19,0,0,0
1743860872116,samsung SM-S928B,TFLite,efficientnet_lite0_int8,ant.JPEG,cicada,53,73,8,381,0,0
1743860872116,samsung SM-S928B,PyTorch,mobilenet_v2,ant.JPEG,ant,6,29,261,4560,0,0
1743860872471,samsung SM-S928B,TFLite,efficientnet_lite0,apiary.JPEG,apiary,95,07,19,2604,0,1
1743860872472,samsung SM-S928B,TFLite,efficientnet_lite0_int8,apiary.JPEG,mosque,50,98,7,365,0,0
1743860872472,samsung SM-S928B,PyTorch,mobilenet_v2,apiary.JPEG,apiary,74,79,122,3336,0,1
1743860872875,samsung SM-S928B,TFLite,efficientnet_lite0,apron.JPEG,apron,88,39,18,2604,0,1
1743860872875,samsung SM-S928B,TFLite,efficientnet_lite0_int8,apron.JPEG,parachute,52,55,8,397,0,0
1743860872875,samsung SM-S928B,PyTorch,mobilenet_v2,apron.JPEG,desk,18,53,120,4044,0,2
1743860873263,samsung SM-S928B,TFLite,efficientnet_lite0,armadillo.JPEG,armadillo,55,11,19,0,0,1
1743860873263,samsung SM-S928B,TFLite,efficientnet_lite0_int8,armadillo.JPEG,frilled lizard,51,76,10,365,0,0
1743860873263,samsung SM-S928B,PyTorch,mobilenet_v2,armadillo.JPEG,armadillo,28,04,119,877,0,1
1743860873618,samsung SM-S928B,TFLite,efficientnet_lite0,artichoke.JPEG,artichoke,22,46,19,2588,0,1
1743860873618,samsung SM-S928B,TFLite,efficientnet_lite0_int8,artichoke.JPEG,cucumber,51,76,8,365,0,0
1743860873618,samsung SM-S928B,PyTorch,mobilenet_v2,artichoke.JPEG,artichoke,95,52,116,2616,0,1
1743860874009,samsung SM-S928B,TFLite,efficientnet_lite0,ashcan.JPEG,ashcan,25,10,19,0,0,1
1743860874009,samsung SM-S928B,TFLite,efficientnet_lite0_int8,ashcan.JPEG,coil,69,80,8,397,0,0
1743860874009,samsung SM-S928B,PyTorch,mobilenet_v2,ashcan.JPEG,bathing cap,6,13,133,4316,0,0
1743860874355,samsung SM-S928B,TFLite,efficientnet_lite0,assault_rifle.JPEG,assault rifle,57,46,20,2604,0,1
1743860874355,samsung SM-S928B,TFLite,efficientnet_lite0_int8,assault_rifle.JPEG,rugby ball,95,29,10,381,0,0
1743860874355,samsung SM-S928B,PyTorch,mobilenet_v2,assault_rifle.JPEG,assault rifle,20,71,85,2604,0,1
1743860874679,samsung SM-S928B,TFLite,efficientnet_lite0,axolotl.JPEG,common newt,68,54,19,0,0,0
1743860874679,samsung SM-S928B,TFLite,efficientnet_lite0_int8,axolotl.JPEG,bullfrog,70,59,8,397,0,0
1743860874679,samsung SM-S928B,PyTorch,mobilenet_v2,axolotl.JPEG,common newt,52,53,86,2204,0,0
