timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743860707539,Google Pixel 7a,PyTorch,mobilenet_v2,Leonberg.JPEG,Leonberg,91,53,158,2604,0,1
1743860707968,Google Pixel 7a,TFLite,efficientnet_lite0,Lhasa.JPEG,plastic bag,22,86,29,2636,0,0
1743860707968,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Lhasa.JPEG,space shuttle,53,73,10,349,0,0
1743860707968,Google Pixel 7a,PyTorch,mobilenet_v2,Lhasa.JPEG,sweatshirt,1,56,174,2684,0,0
1743860708405,Google Pixel 7a,TFLite,efficientnet_lite0,Loafer.JPEG,Loafer,94,15,28,2572,0,1
1743860708405,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Loafer.JPEG,scale,51,76,10,349,0,0
1743860708405,Google Pixel 7a,PyTorch,mobilenet_v2,Loafer.JPEG,Loafer,92,58,181,2936,0,1
1743860708840,Google Pixel 7a,TFLite,efficientnet_lite0,Madagascar_cat.JPEG,African crocodile,17,44,28,2604,0,4
1743860708841,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Madagascar_cat.JPEG,hognose snake,86,67,11,381,0,0
1743860708841,Google Pixel 7a,PyTorch,mobilenet_v2,Madagascar_cat.JPEG,Madagascar cat,13,29,174,2988,0,1
1743860709304,Google Pixel 7a,TFLite,efficientnet_lite0,Maltese_dog.JPEG,Maltese dog,72,25,28,2604,0,1
1743860709305,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Maltese_dog.JPEG,Rhodesian ridgeback,54,51,11,331,0,0
1743860709305,Google Pixel 7a,PyTorch,mobilenet_v2,Maltese_dog.JPEG,Maltese dog,44,29,190,2968,0,1
1743860709653,Google Pixel 7a,TFLite,efficientnet_lite0,Mexican_hairless.JPEG,Mexican hairless,98,72,29,2604,0,1
1743860709653,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Mexican_hairless.JPEG,otterhound,50,59,11,349,0,0
1743860709653,Google Pixel 7a,PyTorch,mobilenet_v2,Mexican_hairless.JPEG,Mexican hairless,99,77,88,984,0,1
1743860710134,Google Pixel 7a,TFLite,efficientnet_lite0,Model_T.JPEG,Model T,90,28,29,2604,0,1
1743860710134,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Model_T.JPEG,hair spray,68,24,11,349,0,0
1743860710134,Google Pixel 7a,PyTorch,mobilenet_v2,Model_T.JPEG,Model T,84,49,211,3132,0,1
1743860710602,Google Pixel 7a,TFLite,efficientnet_lite0,Newfoundland.JPEG,Newfoundland,67,16,28,2636,0,1
1743860710603,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Newfoundland.JPEG,Eskimo dog,62,35,10,349,0,0
1743860710603,Google Pixel 7a,PyTorch,mobilenet_v2,Newfoundland.JPEG,Newfoundland,64,90,196,3160,0,1
1743860711071,Google Pixel 7a,TFLite,efficientnet_lite0,Norfolk_terrier.JPEG,Norfolk terrier,49,04,29,0,0,1
1743860711071,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Norfolk_terrier.JPEG,Lakeland terrier,96,86,11,381,0,0
1743860711071,Google Pixel 7a,PyTorch,mobilenet_v2,Norfolk_terrier.JPEG,Norfolk terrier,32,38,197,2936,0,1
1743860711368,Google Pixel 7a,TFLite,efficientnet_lite0,Norwegian_elkhound.JPEG,Eskimo dog,31,68,28,2636,0,0
1743860711368,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Norwegian_elkhound.JPEG,affenpinscher,71,76,11,349,0,0
1743860711369,Google Pixel 7a,PyTorch,mobilenet_v2,Norwegian_elkhound.JPEG,Eskimo dog,58,09,52,460,0,0
1743860711769,Google Pixel 7a,TFLite,efficientnet_lite0,Norwich_terrier.JPEG,Norwich terrier,56,88,29,2604,0,1
1743860711769,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Norwich_terrier.JPEG,Lakeland terrier,55,69,11,349,0,0
1743860711769,Google Pixel 7a,PyTorch,mobilenet_v2,Norwich_terrier.JPEG,Norwich terrier,15,99,143,1952,0,1
1743860712194,Google Pixel 7a,TFLite,efficientnet_lite0,Old_English_sheepdog.JPEG,Old English sheepdog,81,06,28,2636,0,1
1743860712194,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Old_English_sheepdog.JPEG,Border collie,74,90,11,349,0,0
1743860712195,Google Pixel 7a,PyTorch,mobilenet_v2,Old_English_sheepdog.JPEG,Old English sheepdog,37,62,166,2604,0,1
1743860712728,Google Pixel 7a,TFLite,efficientnet_lite0,Pekinese.JPEG,Pekinese,97,34,27,2604,0,1
1743860712728,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Pekinese.JPEG,Blenheim spaniel,52,16,10,349,0,0
1743860712728,Google Pixel 7a,PyTorch,mobilenet_v2,Pekinese.JPEG,Pekinese,37,22,262,0,0,1
1743860713187,Google Pixel 7a,TFLite,efficientnet_lite0,Pembroke.JPEG,Pembroke,88,14,28,2636,0,1
1743860713187,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Pembroke.JPEG,Mexican hairless,54,51,11,349,0,0
1743860713187,Google Pixel 7a,PyTorch,mobilenet_v2,Pembroke.JPEG,Pembroke,73,10,192,2952,0,1
1743860713712,Google Pixel 7a,TFLite,efficientnet_lite0,Persian_cat.JPEG,Persian cat,88,30,28,2604,0,1
1743860713712,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Persian_cat.JPEG,lion,54,90,11,349,0,0
1743860713712,Google Pixel 7a,PyTorch,mobilenet_v2,Persian_cat.JPEG,Persian cat,72,70,233,3368,0,1
1743860714015,Google Pixel 7a,TFLite,efficientnet_lite0,Petri_dish.JPEG,Petri dish,62,80,29,2604,0,1
1743860714015,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Petri_dish.JPEG,motor scooter,60,39,11,349,0,0
1743860714016,Google Pixel 7a,PyTorch,mobilenet_v2,Petri_dish.JPEG,Petri dish,83,69,56,492,0,1
1743860714445,Google Pixel 7a,TFLite,efficientnet_lite0,Polaroid_camera.JPEG,Polaroid camera,82,02,29,2572,0,1
1743860714445,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Polaroid_camera.JPEG,thimble,58,82,11,381,0,0
1743860714445,Google Pixel 7a,PyTorch,mobilenet_v2,Polaroid_camera.JPEG,Polaroid camera,14,69,174,2616,0,1
1743860714946,Google Pixel 7a,TFLite,efficientnet_lite0,Pomeranian.JPEG,Pomeranian,83,07,29,0,0,1
1743860714946,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Pomeranian.JPEG,Cardigan,55,29,10,381,0,0
1743860714946,Google Pixel 7a,PyTorch,mobilenet_v2,Pomeranian.JPEG,Pomeranian,8,47,218,3408,0,1
1743860715372,Google Pixel 7a,TFLite,efficientnet_lite0,Rhodesian_ridgeback.JPEG,lynx,9,56,28,2604,0,0
1743860715372,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Rhodesian_ridgeback.JPEG,tank,77,25,10,381,0,0
1743860715372,Google Pixel 7a,PyTorch,mobilenet_v2,Rhodesian_ridgeback.JPEG,dingo,4,65,166,2604,0,3
1743860715802,Google Pixel 7a,TFLite,efficientnet_lite0,Rottweiler.JPEG,Rottweiler,92,77,29,2604,0,1
1743860715802,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Rottweiler.JPEG,Eskimo dog,59,22,10,349,0,0
1743860715802,Google Pixel 7a,PyTorch,mobilenet_v2,Rottweiler.JPEG,Rottweiler,24,84,171,2604,0,1
1743860716243,Google Pixel 7a,TFLite,efficientnet_lite0,Saint_Bernard.JPEG,Saint Bernard,80,03,29,2604,0,1
1743860716243,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Saint_Bernard.JPEG,bull mastiff,68,63,11,349,0,0
1743860716243,Google Pixel 7a,PyTorch,mobilenet_v2,Saint_Bernard.JPEG,Saint Bernard,49,72,174,2616,0,1
1743860716673,Google Pixel 7a,TFLite,efficientnet_lite0,Saluki.JPEG,Saluki,87,86,29,0,0,1
1743860716673,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Saluki.JPEG,bluetick,52,16,11,381,0,0
1743860716673,Google Pixel 7a,PyTorch,mobilenet_v2,Saluki.JPEG,Saluki,77,93,163,2616,0,1
1743860717133,Google Pixel 7a,TFLite,efficientnet_lite0,Samoyed.JPEG,Samoyed,52,40,28,2604,0,1
1743860717133,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Samoyed.JPEG,Brabancon griffon,85,49,10,349,0,0
1743860717133,Google Pixel 7a,PyTorch,mobilenet_v2,Samoyed.JPEG,Samoyed,11,09,198,2968,0,1
1743860717467,Google Pixel 7a,TFLite,efficientnet_lite0,Scotch_terrier.JPEG,Scotch terrier,88,99,29,2572,0,1
1743860717467,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Scotch_terrier.JPEG,silky terrier,54,12,11,349,0,0
1743860717467,Google Pixel 7a,PyTorch,mobilenet_v2,Scotch_terrier.JPEG,Scotch terrier,76,27,85,1000,0,1
1743860717928,Google Pixel 7a,TFLite,efficientnet_lite0,Scottish_deerhound.JPEG,giant schnauzer,31,27,28,2572,0,4
1743860717929,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Scottish_deerhound.JPEG,Norwegian elkhound,60,00,10,381,0,0
1743860717929,Google Pixel 7a,PyTorch,mobilenet_v2,Scottish_deerhound.JPEG,Scottish deerhound,12,71,201,2936,0,1
1743860718229,Google Pixel 7a,TFLite,efficientnet_lite0,Sealyham_terrier.JPEG,Sealyham terrier,75,25,28,0,0,1
1743860718230,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Sealyham_terrier.JPEG,standard schnauzer,83,53,11,381,0,0
1743860718230,Google Pixel 7a,PyTorch,mobilenet_v2,Sealyham_terrier.JPEG,Sealyham terrier,97,66,51,456,0,1
1743860718711,Google Pixel 7a,TFLite,efficientnet_lite0,Shetland_sheepdog.JPEG,English springer,10,70,27,2636,0,2
1743860718711,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Shetland_sheepdog.JPEG,West Highland white terrier,69,02,11,349,0,0
1743860718711,Google Pixel 7a,PyTorch,mobilenet_v2,Shetland_sheepdog.JPEG,English springer,4,96,214,2968,0,4
1743860720595,Google Pixel 7a,TFLite,efficientnet_lite0,Shih-Tzu.JPEG,Shih-Tzu,66,57,28,2604,1,0
1743860720596,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Shih-Tzu.JPEG,Rhodesian ridgeback,97,65,10,349,1,0
1743860720596,Google Pixel 7a,PyTorch,mobilenet_v2,Shih-Tzu.JPEG,Lhasa,5,05,1458,7284,1,0
1743860721075,Google Pixel 7a,TFLite,efficientnet_lite0,Siamese_cat.JPEG,Siamese cat,98,87,31,2604,0,1
1743860721075,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Siamese_cat.JPEG,tench,50,20,11,349,0,0
1743860721075,Google Pixel 7a,PyTorch,mobilenet_v2,Siamese_cat.JPEG,Siamese cat,73,52,191,2936,0,1
1743860721544,Google Pixel 7a,TFLite,efficientnet_lite0,Siberian_husky.JPEG,keeshond,34,67,29,2604,0,0
1743860721545,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Siberian_husky.JPEG,chow,66,67,10,381,0,0
1743860721545,Google Pixel 7a,PyTorch,mobilenet_v2,Siberian_husky.JPEG,Great Pyrenees,4,31,197,2924,0,0
1743860722007,Google Pixel 7a,TFLite,efficientnet_lite0,Staffordshire_bullterrier.JPEG,Staffordshire bullterrier,72,43,29,2572,0,1
1743860722007,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Staffordshire_bullterrier.JPEG,Irish terrier,60,00,10,349,0,0
1743860722007,Google Pixel 7a,PyTorch,mobilenet_v2,Staffordshire_bullterrier.JPEG,Staffordshire bullterrier,44,99,195,2936,0,1
1743860722412,Google Pixel 7a,TFLite,efficientnet_lite0,Sussex_spaniel.JPEG,Sussex spaniel,88,63,29,2636,0,1
1743860722412,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Sussex_spaniel.JPEG,chow,64,31,11,349,0,4
1743860722412,Google Pixel 7a,PyTorch,mobilenet_v2,Sussex_spaniel.JPEG,Sussex spaniel,45,92,144,2140,0,1
1743860722867,Google Pixel 7a,TFLite,efficientnet_lite0,Tibetan_mastiff.JPEG,Tibetan mastiff,99,16,29,2604,0,1
1743860722867,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Tibetan_mastiff.JPEG,tench,50,20,11,349,0,0
1743860722867,Google Pixel 7a,PyTorch,mobilenet_v2,Tibetan_mastiff.JPEG,Tibetan mastiff,93,48,190,2968,0,1
1743860723321,Google Pixel 7a,TFLite,efficientnet_lite0,Tibetan_terrier.JPEG,Tibetan terrier,83,94,29,2604,0,1
1743860723321,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Tibetan_terrier.JPEG,silky terrier,51,76,11,349,0,3
1743860723321,Google Pixel 7a,PyTorch,mobilenet_v2,Tibetan_terrier.JPEG,Tibetan terrier,65,20,190,2792,0,1
1743860723747,Google Pixel 7a,TFLite,efficientnet_lite0,Walker_hound.JPEG,Walker hound,48,81,29,2572,0,1
1743860723747,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Walker_hound.JPEG,Irish wolfhound,67,84,12,381,0,0
1743860723747,Google Pixel 7a,PyTorch,mobilenet_v2,Walker_hound.JPEG,Walker hound,38,97,157,2428,0,1
1743860724189,Google Pixel 7a,TFLite,efficientnet_lite0,Weimaraner.JPEG,Weimaraner,92,86,28,2604,0,1
1743860724189,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Weimaraner.JPEG,Brittany spaniel,51,76,10,349,0,0
1743860724189,Google Pixel 7a,PyTorch,mobilenet_v2,Weimaraner.JPEG,Weimaraner,32,31,184,2936,0,1
1743860724498,Google Pixel 7a,TFLite,efficientnet_lite0,Welsh_springer_spaniel.JPEG,English springer,50,54,28,2604,0,2
1743860724498,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Welsh_springer_spaniel.JPEG,kuvasz,96,86,10,349,0,0
1743860724498,Google Pixel 7a,PyTorch,mobilenet_v2,Welsh_springer_spaniel.JPEG,Welsh springer spaniel,72,99,64,776,0,1
1743860724986,Google Pixel 7a,TFLite,efficientnet_lite0,West_Highland_white_terrier.JPEG,West Highland white terrier,86,24,36,0,0,1
1743860724986,Google Pixel 7a,TFLite,efficientnet_lite0_int8,West_Highland_white_terrier.JPEG,papillon,54,90,13,381,0,0
1743860724986,Google Pixel 7a,PyTorch,mobilenet_v2,West_Highland_white_terrier.JPEG,West Highland white terrier,21,38,191,2936,0,1
1743860725333,Google Pixel 7a,TFLite,efficientnet_lite0,Windsor_tie.JPEG,Windsor tie,78,78,29,2572,0,1
1743860725333,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Windsor_tie.JPEG,sunscreen,62,35,10,381,0,0
1743860725333,Google Pixel 7a,PyTorch,mobilenet_v2,Windsor_tie.JPEG,Windsor tie,62,79,94,1208,0,1
1743860725743,Google Pixel 7a,TFLite,efficientnet_lite0,Yorkshire_terrier.JPEG,Yorkshire terrier,50,28,28,2572,0,1
1743860725743,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Yorkshire_terrier.JPEG,Airedale,92,16,11,349,0,0
1743860725743,Google Pixel 7a,PyTorch,mobilenet_v2,Yorkshire_terrier.JPEG,Yorkshire terrier,8,07,155,2328,0,1
1743860726044,Google Pixel 7a,TFLite,efficientnet_lite0,abacus.JPEG,abacus,95,87,28,2604,0,1
1743860726045,Google Pixel 7a,TFLite,efficientnet_lite0_int8,abacus.JPEG,shield,59,22,11,381,0,0
1743860726045,Google Pixel 7a,PyTorch,mobilenet_v2,abacus.JPEG,abacus,99,21,55,348,0,1
1743860727326,Google Pixel 7a,TFLite,efficientnet_lite0,abaya.JPEG,abaya,95,78,28,2604,0,1
1743860727326,Google Pixel 7a,TFLite,efficientnet_lite0_int8,abaya.JPEG,poncho,51,37,11,349,0,0
1743860727326,Google Pixel 7a,PyTorch,mobilenet_v2,abaya.JPEG,suit,3,15,915,0,0,2
1743860728122,Google Pixel 7a,TFLite,efficientnet_lite0,academic_gown.JPEG,academic gown,78,91,47,2668,0,1
1743860728123,Google Pixel 7a,TFLite,efficientnet_lite0_int8,academic_gown.JPEG,mountain bike,75,69,17,349,0,0
1743860728123,Google Pixel 7a,PyTorch,mobilenet_v2,academic_gown.JPEG,academic gown,70,87,399,3744,0,1
1743860730972,Google Pixel 7a,TFLite,efficientnet_lite0,accordion.JPEG,wine bottle,9,11,46,2572,0,2
1743860730972,Google Pixel 7a,TFLite,efficientnet_lite0_int8,accordion.JPEG,vacuum,65,10,82,381,0,0
1743860730973,Google Pixel 7a,PyTorch,mobilenet_v2,accordion.JPEG,red wine,9,02,1264,3184,0,4
1743860736344,Google Pixel 7a,TFLite,efficientnet_lite0,acorn.JPEG,acorn,10,01,310,2604,0,0
1743860736344,Google Pixel 7a,TFLite,efficientnet_lite0_int8,acorn.JPEG,agaric,60,78,123,349,0,0
1743860736345,Google Pixel 7a,PyTorch,mobilenet_v2,acorn.JPEG,marmot,4,05,2943,2636,0,0
1743860738664,Google Pixel 7a,TFLite,efficientnet_lite0,acorn_squash.JPEG,acorn squash,59,61,299,2572,0,1
1743860738665,Google Pixel 7a,TFLite,efficientnet_lite0_int8,acorn_squash.JPEG,artichoke,72,16,122,349,0,0
1743860738665,Google Pixel 7a,PyTorch,mobilenet_v2,acorn_squash.JPEG,acorn squash,85,91,461,456,0,1
1743860744302,Google Pixel 7a,TFLite,efficientnet_lite0,acoustic_guitar.JPEG,acoustic guitar,82,71,234,2604,0,1
1743860744303,Google Pixel 7a,TFLite,efficientnet_lite0_int8,acoustic_guitar.JPEG,pier,56,08,81,349,0,0
1743860744304,Google Pixel 7a,PyTorch,mobilenet_v2,acoustic_guitar.JPEG,acoustic guitar,33,42,3365,5112,0,1
1743860747895,Google Pixel 7a,TFLite,efficientnet_lite0,admiral.JPEG,admiral,97,93,262,2604,0,1
1743860747896,Google Pixel 7a,TFLite,efficientnet_lite0_int8,admiral.JPEG,wood rabbit,50,98,109,349,0,0
1743860747896,Google Pixel 7a,PyTorch,mobilenet_v2,admiral.JPEG,admiral,73,30,1174,2600,0,1
1743860752113,Google Pixel 7a,TFLite,efficientnet_lite0,affenpinscher.JPEG,affenpinscher,90,82,285,2604,0,1
1743860752114,Google Pixel 7a,TFLite,efficientnet_lite0_int8,affenpinscher.JPEG,Newfoundland,79,61,106,349,0,0
1743860752115,Google Pixel 7a,PyTorch,mobilenet_v2,affenpinscher.JPEG,affenpinscher,25,43,1694,3552,0,1
1743860755211,Google Pixel 7a,TFLite,efficientnet_lite0,agama.JPEG,agama,92,18,296,0,0,1
1743860755212,Google Pixel 7a,TFLite,efficientnet_lite0_int8,agama.JPEG,spiny lobster,55,29,81,349,0,4
1743860755212,Google Pixel 7a,PyTorch,mobilenet_v2,agama.JPEG,agama,49,25,1217,2672,0,1
1743860759180,Google Pixel 7a,TFLite,efficientnet_lite0,agaric.JPEG,agaric,79,39,274,2572,0,0
1743860759181,Google Pixel 7a,TFLite,efficientnet_lite0_int8,agaric.JPEG,lemon,64,71,147,381,0,0
1743860759181,Google Pixel 7a,PyTorch,mobilenet_v2,agaric.JPEG,agaric,73,04,1544,2936,0,0
1743860762991,Google Pixel 7a,TFLite,efficientnet_lite0,aircraft_carrier.JPEG,aircraft carrier,97,98,230,2604,0,1
1743860762991,Google Pixel 7a,TFLite,efficientnet_lite0_int8,aircraft_carrier.JPEG,drilling platform,50,59,67,349,0,0
1743860762991,Google Pixel 7a,PyTorch,mobilenet_v2,aircraft_carrier.JPEG,aircraft carrier,58,61,1691,4224,0,1
1743860766268,Google Pixel 7a,TFLite,efficientnet_lite0,airliner.JPEG,airliner,79,81,298,2572,0,1
1743860766268,Google Pixel 7a,TFLite,efficientnet_lite0_int8,airliner.JPEG,worm fence,57,65,104,349,0,0
1743860766269,Google Pixel 7a,PyTorch,mobilenet_v2,airliner.JPEG,wing,49,41,1119,0,0,2
1743860767284,Google Pixel 7a,TFLite,efficientnet_lite0,airship.JPEG,airship,97,36,187,2572,0,1
1743860767284,Google Pixel 7a,TFLite,efficientnet_lite0_int8,airship.JPEG,tench,50,20,55,349,0,0
1743860767284,Google Pixel 7a,PyTorch,mobilenet_v2,airship.JPEG,airship,100,00,80,1048,0,1
1743860767716,Google Pixel 7a,TFLite,efficientnet_lite0,albatross.JPEG,albatross,95,19,29,2572,0,1
1743860767716,Google Pixel 7a,TFLite,efficientnet_lite0_int8,albatross.JPEG,platypus,51,76,11,381,0,0
1743860767716,Google Pixel 7a,PyTorch,mobilenet_v2,albatross.JPEG,albatross,22,38,166,2664,0,1
1743860768458,Google Pixel 7a,TFLite,efficientnet_lite0,alligator_lizard.JPEG,alligator lizard,32,68,27,2636,0,1
1743860768458,Google Pixel 7a,TFLite,efficientnet_lite0_int8,alligator_lizard.JPEG,king snake,65,88,10,349,0,0
1743860768458,Google Pixel 7a,PyTorch,mobilenet_v2,alligator_lizard.JPEG,alligator lizard,18,66,412,3980,0,1
1743860770365,Google Pixel 7a,TFLite,efficientnet_lite0,alp.JPEG,valley,80,16,45,2604,0,2
1743860770369,Google Pixel 7a,TFLite,efficientnet_lite0_int8,alp.JPEG,geyser,61,96,17,349,0,0
1743860770371,Google Pixel 7a,PyTorch,mobilenet_v2,alp.JPEG,valley,71,02,958,0,0,2
1743860774251,Google Pixel 7a,TFLite,efficientnet_lite0,altar.JPEG,fountain,55,92,177,2572,0,2
1743860774252,Google Pixel 7a,TFLite,efficientnet_lite0_int8,altar.JPEG,French horn,98,43,65,349,0,0
1743860774253,Google Pixel 7a,PyTorch,mobilenet_v2,altar.JPEG,organ,7,71,1466,2636,0,3
1743860780339,Google Pixel 7a,TFLite,efficientnet_lite0,ambulance.JPEG,ambulance,93,48,297,2572,0,1
1743860780340,Google Pixel 7a,TFLite,efficientnet_lite0_int8,ambulance.JPEG,mitten,56,86,111,349,0,0
1743860780340,Google Pixel 7a,PyTorch,mobilenet_v2,ambulance.JPEG,ambulance,39,77,3032,6652,0,1
1743860784191,Google Pixel 7a,TFLite,efficientnet_lite0,amphibian.JPEG,amphibian,97,42,220,2604,0,1
1743860784192,Google Pixel 7a,TFLite,efficientnet_lite0_int8,amphibian.JPEG,bearskin,50,59,104,349,0,0
1743860784192,Google Pixel 7a,PyTorch,mobilenet_v2,amphibian.JPEG,tub,4,93,1417,2924,0,0
1743860787399,Google Pixel 7a,TFLite,efficientnet_lite0,analog_clock.JPEG,analog clock,39,53,354,0,0,1
1743860787399,Google Pixel 7a,TFLite,efficientnet_lite0_int8,analog_clock.JPEG,assault rifle,98,82,96,349,0,0
1743860787400,Google Pixel 7a,PyTorch,mobilenet_v2,analog_clock.JPEG,analog clock,57,80,901,1756,0,1
1743860790149,Google Pixel 7a,TFLite,efficientnet_lite0,anemone_fish.JPEG,anemone fish,69,57,248,2604,0,1
1743860790149,Google Pixel 7a,TFLite,efficientnet_lite0_int8,anemone_fish.JPEG,puffer,91,76,106,349,0,0
1743860790150,Google Pixel 7a,PyTorch,mobilenet_v2,anemone_fish.JPEG,anemone fish,59,99,747,3180,0,1
1743860791028,Google Pixel 7a,TFLite,efficientnet_lite0,ant.JPEG,ant,71,84,30,2572,0,0
1743860791029,Google Pixel 7a,TFLite,efficientnet_lite0_int8,ant.JPEG,cicada,53,73,11,349,0,0
1743860791029,Google Pixel 7a,PyTorch,mobilenet_v2,ant.JPEG,ant,6,29,565,7516,0,0
1743860791499,Google Pixel 7a,TFLite,efficientnet_lite0,apiary.JPEG,apiary,95,07,27,2572,0,1
1743860791499,Google Pixel 7a,TFLite,efficientnet_lite0_int8,apiary.JPEG,mosque,50,98,12,0,0,0
1743860791499,Google Pixel 7a,PyTorch,mobilenet_v2,apiary.JPEG,apiary,74,79,209,3368,0,1
1743860792022,Google Pixel 7a,TFLite,efficientnet_lite0,apron.JPEG,apron,88,39,27,2636,0,1
1743860792023,Google Pixel 7a,TFLite,efficientnet_lite0_int8,apron.JPEG,parachute,52,55,10,349,0,0
1743860792023,Google Pixel 7a,PyTorch,mobilenet_v2,apron.JPEG,desk,18,53,259,4044,0,2
1743860792534,Google Pixel 7a,TFLite,efficientnet_lite0,armadillo.JPEG,armadillo,55,11,27,2636,0,1
1743860792534,Google Pixel 7a,TFLite,efficientnet_lite0_int8,armadillo.JPEG,frilled lizard,51,76,10,349,0,0
1743860792534,Google Pixel 7a,PyTorch,mobilenet_v2,armadillo.JPEG,armadillo,28,04,240,3808,0,1
1743860792972,Google Pixel 7a,TFLite,efficientnet_lite0,artichoke.JPEG,artichoke,22,46,27,2572,0,1
1743860792972,Google Pixel 7a,TFLite,efficientnet_lite0_int8,artichoke.JPEG,cucumber,51,76,10,349,0,0
1743860792972,Google Pixel 7a,PyTorch,mobilenet_v2,artichoke.JPEG,artichoke,95,52,185,0,0,1
1743860793503,Google Pixel 7a,TFLite,efficientnet_lite0,ashcan.JPEG,ashcan,25,10,28,2604,0,1
1743860793504,Google Pixel 7a,TFLite,efficientnet_lite0_int8,ashcan.JPEG,coil,69,80,10,349,0,0
1743860793504,Google Pixel 7a,PyTorch,mobilenet_v2,ashcan.JPEG,bathing cap,6,13,263,4316,0,0
1743860793926,Google Pixel 7a,TFLite,efficientnet_lite0,assault_rifle.JPEG,assault rifle,57,46,28,2604,0,1
1743860793926,Google Pixel 7a,TFLite,efficientnet_lite0_int8,assault_rifle.JPEG,rugby ball,95,29,10,349,0,0
1743860793926,Google Pixel 7a,PyTorch,mobilenet_v2,assault_rifle.JPEG,assault rifle,20,71,166,2604,0,1
1743860794328,Google Pixel 7a,TFLite,efficientnet_lite0,axolotl.JPEG,common newt,68,54,28,2572,0,0
1743860794328,Google Pixel 7a,TFLite,efficientnet_lite0_int8,axolotl.JPEG,bullfrog,70,59,10,349,0,0
1743860794328,Google Pixel 7a,PyTorch,mobilenet_v2,axolotl.JPEG,common newt,52,53,153,2236,0,0
1743860794834,Google Pixel 7a,TFLite,efficientnet_lite0,baboon.JPEG,baboon,88,61,27,2604,0,1
