timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743860433603,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Komodo_dragon.JPEG,Komodo dragon,75,31,130,2604,0,1
1743860433603,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Komodo_dragon.JPEG,thunder snake,90,98,79,349,0,0
1743860433604,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Komodo_dragon.JPEG,Komodo dragon,0,53,1459,7504,0,1
1743860435137,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Labrador_retriever.JPEG,Labrador retriever,83,12,140,0,0,1
1743860435137,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Labrador_retriever.JPEG,Chesapeake Bay retriever,85,10,80,349,0,0
1743860435138,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Labrador_retriever.JPEG,Labrador retriever,1,40,605,2936,0,1
1743860436220,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Lakeland_terrier.JPEG,Lakeland terrier,85,70,134,0,0,1
1743860436220,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Lakeland_terrier.JPEG,cairn,56,86,80,365,0,0
1743860436221,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Lakeland_terrier.JPEG,Lakeland terrier,58,64,210,672,0,1
1743860437676,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Leonberg.JPEG,Leonberg,88,67,134,2588,0,1
1743860437677,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Leonberg.JPEG,black-footed ferret,62,75,79,349,0,0
1743860437677,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Leonberg.JPEG,Leonberg,5,24,523,0,0,1
1743860439144,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Lhasa.JPEG,plastic bag,22,86,131,2588,0,0
1743860439145,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Lhasa.JPEG,space shuttle,53,73,79,365,0,0
1743860439145,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Lhasa.JPEG,car mirror,0,37,546,0,0,0
1743860440760,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Loafer.JPEG,Loafer,94,15,132,2588,0,1
1743860440761,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Loafer.JPEG,scale,51,76,82,0,0,0
1743860440762,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Loafer.JPEG,Loafer,3,42,630,2952,0,1
1743860442306,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Madagascar_cat.JPEG,African crocodile,17,44,129,2588,0,4
1743860442306,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Madagascar_cat.JPEG,hognose snake,86,67,97,0,0,0
1743860442307,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Madagascar_cat.JPEG,Madagascar cat,0,91,605,3004,0,1
1743860443868,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Maltese_dog.JPEG,Maltese dog,72,25,132,0,0,1
1743860443869,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Maltese_dog.JPEG,Rhodesian ridgeback,54,51,80,349,0,0
1743860443870,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Maltese_dog.JPEG,Maltese dog,2,18,611,0,0,1
1743860445015,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Mexican_hairless.JPEG,Mexican hairless,98,72,129,2588,0,1
1743860445015,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Mexican_hairless.JPEG,otterhound,50,59,79,365,0,0
1743860445016,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Mexican_hairless.JPEG,Mexican hairless,79,15,254,984,0,1
1743860446587,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Model_T.JPEG,Model T,90,28,133,0,0,1
1743860446588,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Model_T.JPEG,hair spray,68,24,80,365,0,0
1743860446588,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Model_T.JPEG,Model T,3,74,652,0,0,1
1743860448144,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Newfoundland.JPEG,Newfoundland,67,16,131,2588,0,1
1743860448145,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Newfoundland.JPEG,Eskimo dog,62,35,79,349,0,0
1743860448145,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Newfoundland.JPEG,Newfoundland,1,18,624,0,0,1
1743860449655,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Norfolk_terrier.JPEG,Norfolk terrier,49,04,132,0,0,1
1743860449656,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Norfolk_terrier.JPEG,Lakeland terrier,96,86,80,365,0,0
1743860449656,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Norfolk_terrier.JPEG,Norfolk terrier,1,45,591,2936,0,1
1743860450738,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Norwegian_elkhound.JPEG,Eskimo dog,31,68,137,0,0,0
1743860450738,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Norwegian_elkhound.JPEG,affenpinscher,71,76,80,365,0,0
1743860450739,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Norwegian_elkhound.JPEG,Norwegian elkhound,8,38,172,428,0,1
1743860452075,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Norwich_terrier.JPEG,Norwich terrier,56,88,137,0,0,1
1743860452075,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Norwich_terrier.JPEG,Lakeland terrier,55,69,81,0,0,0
1743860452076,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Norwich_terrier.JPEG,chow,1,45,427,1920,0,3
1743860453521,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Old_English_sheepdog.JPEG,Old English sheepdog,81,06,133,0,0,1
1743860453522,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Old_English_sheepdog.JPEG,Border collie,74,90,79,365,0,0
1743860453522,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Old_English_sheepdog.JPEG,Old English sheepdog,2,16,542,2604,0,1
1743860455331,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Pekinese.JPEG,Pekinese,97,34,133,0,0,1
1743860455332,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Pekinese.JPEG,Blenheim spaniel,52,16,80,365,0,0
1743860455332,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Pekinese.JPEG,Pekinese,0,75,879,0,0,1
1743860456848,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Pembroke.JPEG,Pembroke,88,14,132,2588,0,1
1743860456849,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Pembroke.JPEG,Mexican hairless,54,51,79,365,0,0
1743860456850,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Pembroke.JPEG,Pembroke,3,98,587,2920,0,1
1743860458478,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Persian_cat.JPEG,Persian cat,88,30,136,0,0,1
1743860458478,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Persian_cat.JPEG,lion,54,90,80,365,0,0
1743860458478,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Persian_cat.JPEG,Persian cat,0,96,671,3336,0,1
1743860459552,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Petri_dish.JPEG,Petri dish,62,80,137,0,0,1
1743860459553,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Petri_dish.JPEG,motor scooter,60,39,81,365,0,0
1743860459553,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Petri_dish.JPEG,Petri dish,11,82,185,492,0,1
1743860461009,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Polaroid_camera.JPEG,Polaroid camera,82,02,140,100,0,1
1743860461010,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Polaroid_camera.JPEG,thimble,58,82,80,365,0,0
1743860461010,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Polaroid_camera.JPEG,television,1,59,530,0,0,2
1743860462654,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Pomeranian.JPEG,Pomeranian,83,07,132,2588,0,1
1743860462654,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Pomeranian.JPEG,Cardigan,55,29,80,365,0,0
1743860462655,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Pomeranian.JPEG,Pomeranian,0,65,694,0,0,1
1743860464091,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Rhodesian_ridgeback.JPEG,lynx,9,56,134,0,0,0
1743860464091,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Rhodesian_ridgeback.JPEG,tank,77,25,79,365,0,0
1743860464092,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Rhodesian_ridgeback.JPEG,bolete,0,92,533,2604,0,0
1743860465591,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Rottweiler.JPEG,Rottweiler,92,77,137,0,0,1
1743860465592,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Rottweiler.JPEG,Eskimo dog,59,22,79,365,0,0
1743860465592,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Rottweiler.JPEG,Rottweiler,1,06,532,0,0,1
1743860467083,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Saint_Bernard.JPEG,Saint Bernard,80,03,129,2588,0,1
1743860467084,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Saint_Bernard.JPEG,bull mastiff,68,63,79,349,0,0
1743860467084,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Saint_Bernard.JPEG,Bernese mountain dog,1,38,546,0,0,2
1743860468565,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Saluki.JPEG,Saluki,87,86,130,2588,0,1
1743860468565,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Saluki.JPEG,bluetick,52,16,84,0,0,0
1743860468566,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Saluki.JPEG,Saluki,5,16,529,2632,0,1
1743860470088,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Samoyed.JPEG,Samoyed,52,40,132,2604,0,1
1743860470088,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Samoyed.JPEG,Brabancon griffon,85,49,79,349,0,0
1743860470089,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Samoyed.JPEG,pot,0,90,589,0,0,4
1743860471246,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Scotch_terrier.JPEG,Scotch terrier,88,99,130,2588,0,1
1743860471247,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Scotch_terrier.JPEG,silky terrier,54,12,79,365,0,0
1743860471247,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Scotch_terrier.JPEG,Scotch terrier,9,85,259,1000,0,1
1743860472742,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Scottish_deerhound.JPEG,giant schnauzer,31,27,135,0,0,4
1743860472742,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Scottish_deerhound.JPEG,Norwegian elkhound,60,00,80,365,0,0
1743860472743,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Scottish_deerhound.JPEG,picket fence,1,07,581,2936,0,4
1743860473866,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Sealyham_terrier.JPEG,Sealyham terrier,75,25,190,0,0,1
1743860473866,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Sealyham_terrier.JPEG,standard schnauzer,83,53,80,349,0,0
1743860473866,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Sealyham_terrier.JPEG,Sealyham terrier,78,23,181,456,0,1
1743860475396,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Shetland_sheepdog.JPEG,English springer,10,70,136,2620,0,2
1743860475397,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Shetland_sheepdog.JPEG,West Highland white terrier,69,02,84,0,0,0
1743860475397,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Shetland_sheepdog.JPEG,tennis ball,0,59,581,2952,0,0
1743860481833,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Shih-Tzu.JPEG,Shih-Tzu,66,57,130,2588,0,0
1743860481834,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Shih-Tzu.JPEG,Rhodesian ridgeback,97,65,79,365,0,0
1743860481834,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Shih-Tzu.JPEG,polecat,0,26,5236,17204,0,0
1743860483379,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Siamese_cat.JPEG,Siamese cat,98,87,134,2604,0,1
1743860483379,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Siamese_cat.JPEG,tench,50,20,80,365,0,0
1743860483379,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Siamese_cat.JPEG,Siamese cat,1,78,591,2936,0,1
1743860484880,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Siberian_husky.JPEG,keeshond,34,67,130,2604,0,0
1743860484880,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Siberian_husky.JPEG,chow,66,67,79,349,0,0
1743860484881,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Siberian_husky.JPEG,Angora,0,41,573,2924,0,0
1743860486390,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Staffordshire_bullterrier.JPEG,Staffordshire bullterrier,72,43,136,0,0,1
1743860486390,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Staffordshire_bullterrier.JPEG,Irish terrier,60,00,79,349,0,0
1743860486391,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Staffordshire_bullterrier.JPEG,Staffordshire bullterrier,3,44,597,2936,0,1
1743860487797,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Sussex_spaniel.JPEG,Sussex spaniel,88,63,136,0,0,1
1743860487797,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Sussex_spaniel.JPEG,chow,64,31,80,365,0,4
1743860487798,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Sussex_spaniel.JPEG,Sussex spaniel,2,29,470,0,0,1
1743860489332,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Tibetan_mastiff.JPEG,Tibetan mastiff,99,16,132,2588,0,1
1743860489332,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Tibetan_mastiff.JPEG,tench,50,20,79,365,0,0
1743860489332,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Tibetan_mastiff.JPEG,Tibetan mastiff,2,58,589,0,0,1
1743860490818,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Tibetan_terrier.JPEG,Tibetan terrier,83,94,135,0,0,1
1743860490819,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Tibetan_terrier.JPEG,silky terrier,51,76,80,365,0,3
1743860490819,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Tibetan_terrier.JPEG,Tibetan terrier,1,30,569,2792,0,1
1743860492282,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Walker_hound.JPEG,Walker hound,47,11,139,0,0,1
1743860492282,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Walker_hound.JPEG,Irish wolfhound,67,06,83,365,0,0
1743860492283,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Walker_hound.JPEG,Walker hound,2,34,511,0,0,1
1743860493793,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Weimaraner.JPEG,Weimaraner,92,86,130,2588,0,1
1743860493793,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Weimaraner.JPEG,Brittany spaniel,51,76,79,349,0,0
1743860493794,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Weimaraner.JPEG,Weimaraner,1,27,587,0,0,1
1743860494879,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Welsh_springer_spaniel.JPEG,English springer,50,54,138,0,0,2
1743860494880,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Welsh_springer_spaniel.JPEG,kuvasz,96,86,79,365,0,0
1743860494880,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Welsh_springer_spaniel.JPEG,Welsh springer spaniel,25,14,205,680,0,1
1743860496453,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,West_Highland_white_terrier.JPEG,West Highland white terrier,86,54,139,0,0,1
1743860496454,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,West_Highland_white_terrier.JPEG,papillon,53,73,82,365,0,0
1743860496454,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,West_Highland_white_terrier.JPEG,West Highland white terrier,0,74,614,1223,0,1
1743860497658,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Windsor_tie.JPEG,Windsor tie,78,78,131,2588,0,1
1743860497659,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Windsor_tie.JPEG,sunscreen,62,35,80,365,0,0
1743860497659,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Windsor_tie.JPEG,Windsor tie,7,37,292,1208,0,1
1743860499050,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Yorkshire_terrier.JPEG,Yorkshire terrier,50,28,138,0,0,1
1743860499050,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Yorkshire_terrier.JPEG,Airedale,92,16,79,365,0,0
1743860499050,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Yorkshire_terrier.JPEG,Yorkshire terrier,1,19,483,2328,0,1
1743860500104,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,abacus.JPEG,abacus,95,87,135,0,0,1
1743860500104,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,abacus.JPEG,shield,59,22,79,349,0,0
1743860500105,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,abacus.JPEG,abacus,61,77,163,348,0,1
1743860504045,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,abaya.JPEG,abaya,95,78,136,0,0,1
1743860504046,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,abaya.JPEG,poncho,51,37,80,349,0,0
1743860504046,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,abaya.JPEG,abaya,0,35,2832,10224,0,1
1743860505776,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,academic_gown.JPEG,academic gown,78,91,132,2588,0,1
1743860505777,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,academic_gown.JPEG,mountain bike,75,69,79,349,0,0
1743860505777,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,academic_gown.JPEG,academic gown,1,58,756,3744,0,1
1743860507344,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,accordion.JPEG,wine bottle,9,11,132,2588,0,2
1743860507344,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,accordion.JPEG,vacuum,65,10,80,349,0,0
1743860507344,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,accordion.JPEG,velvet,0,78,641,3184,0,0
1743860508825,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,acorn.JPEG,acorn,9,72,138,0,0,0
1743860508826,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,acorn.JPEG,agaric,60,39,82,365,0,0
1743860508826,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,acorn.JPEG,marmot,0,78,537,2604,0,0
1743860509884,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,acorn_squash.JPEG,acorn squash,59,61,133,0,0,1
1743860509885,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,acorn_squash.JPEG,artichoke,72,16,80,365,0,0
1743860509885,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,acorn_squash.JPEG,acorn squash,88,13,186,456,0,1
1743860511925,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,acoustic_guitar.JPEG,acoustic guitar,82,71,137,2588,0,1
1743860511925,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,acoustic_guitar.JPEG,pier,56,08,79,349,0,0
1743860511926,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,acoustic_guitar.JPEG,acoustic guitar,0,57,1076,0,0,1
1743860513383,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,admiral.JPEG,admiral,97,93,131,2588,0,1
1743860513384,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,admiral.JPEG,wood rabbit,50,98,80,365,0,0
1743860513384,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,admiral.JPEG,admiral,0,92,519,2600,0,1
1743860515023,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,affenpinscher.JPEG,affenpinscher,90,82,133,0,0,1
1743860515024,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,affenpinscher.JPEG,Newfoundland,79,61,80,365,0,0
1743860515024,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,affenpinscher.JPEG,affenpinscher,0,75,717,3520,0,1
1743860516480,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,agama.JPEG,agama,92,18,137,0,0,1
1743860516481,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,agama.JPEG,spiny lobster,55,29,80,365,0,4
1743860516481,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,agama.JPEG,agama,1,45,540,2672,0,1
1743860518028,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,agaric.JPEG,agaric,79,39,137,2620,0,0
1743860518028,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,agaric.JPEG,lemon,64,71,80,349,0,0
1743860518028,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,agaric.JPEG,agaric,1,34,595,0,0,0
1743860519912,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,aircraft_carrier.JPEG,aircraft carrier,97,98,131,2588,0,1
1743860519913,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,aircraft_carrier.JPEG,drilling platform,50,59,80,365,0,0
1743860519913,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,aircraft_carrier.JPEG,aircraft carrier,2,00,923,433,0,1
1743860521399,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,airliner.JPEG,airliner,79,81,140,0,0,1
1743860521400,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,airliner.JPEG,worm fence,57,65,79,365,0,0
1743860521400,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,airliner.JPEG,airliner,3,13,570,2600,0,1
1743860522596,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,airship.JPEG,airship,97,36,137,0,0,1
1743860522597,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,airship.JPEG,tench,50,20,80,349,0,0
1743860522597,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,airship.JPEG,airship,99,21,287,0,0,1
1743860524072,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,albatross.JPEG,albatross,95,19,133,2604,0,1
1743860524072,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,albatross.JPEG,platypus,51,76,80,349,0,0
1743860524073,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,albatross.JPEG,albatross,1,95,539,0,0,1
1743860526983,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,alligator_lizard.JPEG,alligator lizard,32,68,133,0,0,1
1743860526983,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,alligator_lizard.JPEG,king snake,65,88,79,365,0,0
1743860526984,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,alligator_lizard.JPEG,alligator lizard,1,37,848,2841,0,1
1743860528418,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,alp.JPEG,valley,80,16,145,2588,0,2
1743860528419,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,alp.JPEG,geyser,61,96,80,349,0,0
1743860528419,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,alp.JPEG,valley,8,91,412,1880,0,2
1743860529864,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,altar.JPEG,fountain,55,92,132,0,0,2
1743860529865,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,altar.JPEG,French horn,98,43,80,349,0,0
1743860529865,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,altar.JPEG,fountain,0,68,538,2636,0,3
1743860532313,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,ambulance.JPEG,ambulance,93,48,139,0,0,1
1743860532314,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,ambulance.JPEG,mitten,56,86,80,365,0,0
1743860532314,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,ambulance.JPEG,ambulance,0,44,1463,5543,0,1
1743860533865,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,amphibian.JPEG,amphibian,97,42,130,2588,0,1
1743860533865,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,amphibian.JPEG,bearskin,50,59,79,365,0,0
1743860533866,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,amphibian.JPEG,ashcan,0,42,605,2924,0,2
1743860535159,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,analog_clock.JPEG,analog clock,39,53,137,0,0,1
1743860535159,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,analog_clock.JPEG,assault rifle,98,82,79,365,0,0
1743860535160,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,analog_clock.JPEG,wall clock,1,94,401,1756,0,2
1743860536652,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,anemone_fish.JPEG,anemone fish,69,57,132,2588,0,1
1743860536652,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,anemone_fish.JPEG,puffer,91,76,80,349,0,0
1743860536652,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,anemone_fish.JPEG,anemone fish,1,74,566,2924,0,1
1743860539243,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,ant.JPEG,ant,71,84,136,0,0,0
1743860539244,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,ant.JPEG,cicada,53,73,79,349,0,0
1743860539244,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,ant.JPEG,water ouzel,0,79,1597,5172,0,0
1743860540864,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,apiary.JPEG,apiary,95,07,132,2588,0,1
1743860540865,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,apiary.JPEG,mosque,50,98,79,349,0,0
1743860540865,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,apiary.JPEG,apiary,2,70,659,3336,0,1
1743860542596,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,apron.JPEG,apron,88,39,131,2588,0,1
1743860542596,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,apron.JPEG,parachute,52,55,82,0,0,0
1743860542596,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,apron.JPEG,desk,0,64,818,4044,0,4
1743860544353,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,armadillo.JPEG,armadillo,55,11,130,2588,0,1
1743860544353,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,armadillo.JPEG,frilled lizard,51,76,79,349,0,0
1743860544353,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,armadillo.JPEG,armadillo,2,00,805,0,0,1
1743860545832,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,artichoke.JPEG,artichoke,22,46,132,2588,0,1
1743860545833,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,artichoke.JPEG,cucumber,51,76,79,365,0,0
